name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
02d4c26fccded3e6b544d6d53bc38394,-0.6520785890971614,-0.18988384574841413,0.4346607819865976,-0.2417461929835868,1.1344632138709574,-0.5334117846640426,-0.9039629437944463,-1.1316620654982552,0.29642309710718373,0.007408465281600252,-0.8502960329294391,-1.018707215177317,0.7984669583209183,2.4033768153939636,-0.07019128024896606,-0.27492378572433673,1.213446162948703,2.3803585997308017,0.39557390836080064,-1.9387266967204735,-0.5606001782219817,-0.44116992616918166,-0.36616963024894295,-0.30144216514074856,-0.2501940790323989,-0.2058439341637066,-0.13684495665046822,-0.13199686975941233,-0.1720027505749425,-0.14706455272013383,-0.060841892403125236,0.07426218795602017,0.2419793548590368,0.09075778359221562,-0.19959670635245058,-0.2597530365722336,-0.37156622505637815,-0.3049845853757123,-0.5041159109433376,-0.15723432851422114,-0.22662862461464703
02ebac1da82b4a34a622c77c59c153d5,-0.18395452631657086,0.14049761951867645,-1.3357038710125118,1.3978213525088092,0.5975198238778674,-0.030424063371329142,-0.2873972166985945,0.8152790964101445,0.16297006342610118,-0.8748113567610662,0.5846764153438259,0.4967755576677344,-0.050525602705751085,-0.2623164235822919,1.2899556084769326,-0.182082323298208,-0.7235854221661353,0.6357825201548921,-0.6066261907913744,-0.5611816552412033,0.7904040845418067,0.278059238022232,0.1738334071130528,0.22215575906663224,0.2979495859695458,0.39219573002789215,0.5591596165945443,0.7675110820911214,0.9762370126641707,1.1769075699321507,1.4112711554809887,1.612263390841491,1.7056249788443754,1.6256739626272891,1.4247131078076438,1.2049105167017622,1.132722916374014,0.9604746768597688,-0.6592860888381304,1.2849990103818307,1.0585926836142585
030c747115eeaf74bea7ce99f2e240be,0.29646590119138294,-0.978445636563823,-0.2485312290886825,-0.6452132100827559,-0.04803685151252417,-0.7144233752669118,0.5452744896511884,0.14275311205148006,0.3454386114178875,0.10939523051886432,1.0697842112892506,0.7906188685715745,-0.5541305418680076,-0.17144214452407347,-0.4603069491273651,0.9932514769916989,1.009695049030561,0.6906053621260162,1.0883761693094627,1.2750498094227731,-0.01768351391844294,0.030591229111610562,-0.001565506916703963,-0.06853982432709434,-0.1351396097513396,-0.1642452640201148,-0.1428323815811377,-0.12620967599758376,-0.0997338657055292,-0.05449030848717493,-0.094944649054931,-0.2185164154815877,-0.361192786344063,-0.38284334143247384,-0.21345754236389342,0.05547817876169326,0.08921026013412739,-0.14072172118002932,0.17703613472503194,-0.14229146834670975,-0.21017627796361435
034d9407800453846c6d0e791518488c,1.4385072007734634,1.805161696239753,-0.9441831885943128,1.2482156819210901,-1.7455352262911181,0.2589259036474157,-0.13844758764934756,-0.5396054593147794,-1.6105438282277276,-1.2694313634781396,-1.3670784135356089,-1.5968655686536477,-0.9716633648678787,-0.9372799720419174,2.8426885083337914,1.1407779419951052,0.1954954203170977,-0.7640447219610546,0.9517808097488047,-0.03045749438090974,0.5743277884916491,0.6924726261136043,0.8322624602006817,0.9136689977734036,0.8851728319302103,0.8211145978790098,0.7022739868091112,0.5771460926655988,0.4477044741980162,0.3562902034359605,0.33089153376959524,0.22973152647312198,0.13615361755516442,-0.11449042828091041,-0.4283733401758426,-0.6063963942120114,-0.564838926816896,-0.3627926423317677,0.7396260340271029,0.03545439009030455,0.25919240873799937
034f9dc288f38c4d1b8b843395eb860a,1.0853295323339383,1.0651972052613912,-1.658536493393931,0.05092873710261344,-0.778238067196618,-0.6605597078892241,0.6802089109099043,-0.8348984917833662,0.8629171576252225,1.5925670038098594,-1.11508106493155,0.07263334887334937,-0.695170748256224,-0.1840242527452155,0.08558039463376362,-0.19211655865205646,0.28419897552440365,-1.2388108285998833,0.30067640455971567,0.6397357578106323,0.32746452891962063,0.19275912623938285,0.059962457570520176,-0.0838347121362348,-0.1396037767224919,-0.13847471946577689,-0.17432150452528922,-0.20496240202150487,-0.17432901847171914,-0.0844786219705404,0.003980410915189387,-0.044023422450074415,-0.2452057020406517,-0.42317617883644887,-0.5284177269752327,-0.5801040042259717,-0.5955304646502871,-0.6889792738781485,1.6459635128269627,-0.48364393221257396,-0.30073729014580014
0383e4429661718dab54d2c0aeed30d9,0.9015233360000905,-0.5786973510218454,-0.1977100244057679,0.2683064996164089,-0.43278687374049923,0.5342040598504384,-1.2347520707073851,-1.4290764085710963,-0.8265429102708276,1.0492674725205284,-1.0044046798247306,-2.1824667888165954,0.5350277898608573,-0.20133175101511447,-0.5121620774863352,-2.1407084313747813,-1.7285270626078229,-1.0881587521396037,-0.6321208827719192,0.7647588174712815,1.0055569044301849,0.8487187140394559,0.6674418055689025,0.3970276547543585,0.2911929268688508,0.2260192441392604,0.18550538655348792,0.2527123468406151,0.34656661271884026,0.5220523036082079,0.6108762328933056,0.6115903308189029,0.5535483400924351,0.45249901241707097,0.4311009015739546,0.45539833901745735,0.403822134414258,0.35719813303890513,0.9216269398599092,0.5072199328173735,0.09034580428528967
038b1d428a5655355812ee4a817d9fa4,-0.23357308079072006,0.3580895108462551,-0.31201283744010067,0.5282329955770969,-0.4197985296693277,0.5863124747364338,-0.36039688132747283,0.4646914858402713,-0.004154355537416539,0.05619089634964261,0.4753623964081757,-0.15301111947459847,-0.2540737501134685,-0.5008961471232992,0.5381540835033871,0.10068845469678597,0.4123518915300125,0.5603056773800975,1.6607630560664355,0.20096563891401548,0.0042621416230412814,-0.22171975996326312,0.02410114733625648,0.5719798793345664,0.8941165286222241,1.156466416163769,1.282803078637138,1.2704932473322852,1.1950746571835273,1.100873397034749,1.0039565730628117,0.8867572201639554,0.8492548695930086,0.9046525908783163,1.1360888551618027,1.1633821847782495,1.081182912680869,0.8886730115676748,-0.7707458036370368,1.1390453389310067,1.1722588242194845
03ab7b58b89040b939dbc544a7947712,-0.5894631796936416,-1.4951927134025538,-0.13691321749153137,-0.12807283955669457,0.39666412496466114,-0.6844168815819172,-0.5689451422852795,0.41899309297492393,-0.3350339470235848,-0.6201095606456791,0.7115715062049732,0.47649921692836894,0.5269226146221087,0.6238979476713715,0.5133161536671601,0.717251495290151,0.6723495090811638,0.10243723168294573,0.5728273848995177,0.713195811095817,0.07247113977442794,-0.1520869622464734,-0.20346174335168044,-0.08420391065697314,0.022141567080716445,0.14415851897666884,0.31525752275445423,0.6350822132459867,0.8651285148507726,1.1192639236858288,1.3606975749665216,1.5695012173863239,1.6977779618660325,1.6869244272782415,1.5745015654440975,1.4711774991881166,1.4498816273632626,1.3707276439014535,-0.3038203392695827,1.393418225015545,0.6477308464430755
03aefe2b8aa59138c2239b1d2e9f511f,1.1700262353554958,1.9775605031111916,-0.8166181164828644,-1.1384290586049486,-1.2386421326966728,-2.695894770783058,-1.4022225792794782,-0.4647823293793464,-0.8867709827226994,-0.3211921649429161,-0.06830763783999395,-0.3209354488543745,-2.268309465332236,-0.75799794032579,0.03644977446334773,-2.0111977145728916,-0.2311178543898442,-1.1468869994270274,-0.7460661545068875,-0.39872389948425324,1.0847821929148238,0.8837868071488544,0.657746875968342,0.48424580099223813,0.4894490636088104,0.4924230215370404,0.565348433261785,0.6693537576125577,0.5932627241326232,0.4473763129894421,0.23309056088400765,-0.02278841348215666,-0.2804257838340782,-0.44549061864820744,-0.48908839997991127,-0.53231521100896,-0.636467336997333,-0.9188202457919171,1.0196700266219663,-0.343279522323596,0.5168474930787188
03c0f3f3925023e46ee898cc5adfd705,-0.9565754785877443,-0.5648930162945544,0.04778909194313828,-1.105780867078497,-0.6114556991478984,-0.03136948577918537,1.582550867318616,1.4630535145602057,0.792124188157462,0.9452111705176219,1.2596997102868288,0.5995385668214726,0.03198074633822854,0.01813395957796442,-0.6907184386640676,-0.29341015682143184,-0.9057844315860597,0.0546752990270426,0.10708575041680662,0.2897466891745113,-0.9707772049548299,-0.744305992614166,-0.4889881252518951,-0.36967743685501625,-0.33062801684762555,-0.3020001095978769,-0.003925953191449173,0.3524806472189566,0.5839434017733854,0.5869565430137995,0.5221563521358674,0.4830952103452705,0.5738926300673288,0.7020205769668237,0.825499780375381,0.6675860828933333,0.4033857875418582,0.349936753604988,-0.7256859428958908,0.4915310336537719,0.3406893834396777
03c6554b80d877a1700a6d4457d26fe0,-0.6895846251195649,-0.10596458387662082,0.4901222646173827,1.130874231881455,1.0068809351082044,0.42619787367587775,0.9001760468028437,0.4334466798330132,0.24488732633680127,1.2394203166679674,0.8742311726661433,0.5640771392450743,0.6733637495688606,0.6369574929435657,0.5584745221786673,0.6772285311637078,1.35247015634978,0.5131878593197067,0.07106301922450692,1.4061314144682378,0.056987724981542254,-0.21506021334549258,-0.38092582037462996,-0.4682019959351763,-0.5692641217666453,-0.5773899559744622,-0.5528878727973204,-0.49183967974501913,-0.5192177904444278,-0.5867430773099994,-0.6239968762479478,-0.5774312750878492,-0.4097403193987733,-0.23167151443044307,-0.03254496367575949,0.08620897083932805,0.11466474167137751,0.10711958308861427,-0.5300889531799714,-0.2592058712136561,-0.6924943434497558
03e8f530da7db248fc3642667521b55c,-1.3830782998836366,0.13176077631457075,-0.08381940610437705,0.246914216295952,0.8644706024840919,-0.3515802876495414,0.8740606472633358,-0.429332152176019,-0.48498245343115953,-0.44174645315033767,0.3515611248709351,0.4102662304878377,-1.0341720878669007,-0.15176514438621277,-0.3922664257137304,0.41360661514088265,0.028778409757904494,0.7708003530480971,0.7223292055582546,0.41806003884273857,-0.9841658212307028,-0.8486456949741428,-0.7368997166420651,-0.5735705739553035,-0.5738662401855344,-0.6282912082913491,-0.6087509455769172,-0.5604099262371757,-0.5072674985155827,-0.35355391241625234,-0.16932025718701624,0.05921603296420498,0.3413640683504659,0.6143536628242541,0.8452844717085877,0.8480670484713243,0.83400579338676,0.8815050780447055,-1.0265564456454417,0.34419505501809416,-0.04299932595327659
03ea5c76affb7377b9005cfa437b0352,-1.3710696685355763,-1.2041779675014783,0.8808777615931437,0.26661074022529635,1.3741335881411976,1.2363558762679396,0.7228199256756529,0.1732939510267702,0.5734053638178801,-0.24196767468372643,0.5152390933679142,0.8465181449293606,-0.2355006615597092,0.5571162573791064,-0.18900779247961924,0.4521271113376515,0.07148895679123515,0.2569817735155794,0.796521872196444,0.9113981250073722,-1.0734435834891685,-1.090070693745923,-1.184878899416742,-1.2539637795933334,-1.2802949677997897,-1.3323332784389874,-1.3518509693250669,-1.330857271021868,-1.2672905607629126,-1.1030022514967388,-0.7895174232728989,-0.42611039893603403,-0.06259501344177781,0.21412681951435295,0.4457912562818889,0.6244976169869161,0.8427258148242723,1.108772771537028,-0.7338745221452171,0.007971738790010657,-1.0934338952127785
03f2df7558001948e2c38ab3b0a94ce6,0.7596825445692917,0.13571409325907596,-1.037382557462766,1.110966429472798,0.01573073277451669,0.8180761188839073,-0.5275773837831973,-0.39280548841527735,-1.3048658401832265,-0.20595053685860162,1.032381816412623,-1.2179080392219688,0.08276759631388818,0.37571718926337894,0.7796813444742782,0.3810363431127776,0.1938690389633425,-0.22993434093958975,0.9669520665543835,0.3781884671739964,1.0595751562068725,0.7300478072422293,0.7646676048328831,0.8512237643121117,0.988299538169861,1.015036016078742,0.9503010144108422,0.9120430062159902,0.9215520473306302,0.9383496939457417,0.9695439377125258,0.9573261298157746,0.91754571861897,0.9193167514031214,0.8822116239459936,0.7641137365930077,0.5658807056501385,0.3417830355409095,0.6881934118220795,0.8396926364933359,0.9220792282881453
03fcd04cfe2c2c58f89a4adc362edec0,0.8783034716295715,1.1680701917211356,0.2880921274772631,2.7281175441757304,0.790213641944711,0.7999906438468828,-0.6312498845846056,-0.6631916298838055,-0.6323284251858214,-2.5905403798939077,-1.0992230379443397,-0.7636798613438817,-1.7895115217654345,-1.2633525580421494,-0.4226191110473405,-0.670657810449831,-0.45352917509793017,0.21952549968473567,0.24413970989167316,-0.07932593835773868,-0.1796225884050555,-0.2871559942665907,0.26928660795780934,0.5335525208256853,0.5253653892872213,0.37512290131626086,0.2503829019728354,0.12550251115181693,0.026329148568374858,-0.12402100847949454,-0.28125864562198993,-0.37655800341266643,-0.41457037833052063,-0.4249565737332471,-0.4300082606399332,-0.4388738011653339,-0.5764441326863713,-0.7624988167977428,0.13833267569370294,-0.40680970095957747,-0.05723289105255865
042f348e47ea1e0c67e8b24d111c73bf,1.5503808498788496,1.5107955989313702,0.748601469754374,-1.3274447764692328,-0.4847934726117544,0.20596286282901757,-1.0462800041563154,-0.47854576275174765,1.3579618252955024,-1.04736262391136,-1.996449846239198,-0.09944689473163411,-0.9537956427942271,0.48941326621007397,-0.634934543360858,-0.018023413580137447,0.2086555228233396,-2.0208846424536584,-0.15313441358596405,-0.4471662959640107,0.43782028652714605,0.29132177080711447,0.38929092078994826,0.4768284044417488,0.30623132738033176,0.1974316325556032,0.009887968089316596,-0.22487727461434082,-0.37505333155887177,-0.5233035574306645,-0.7186296462185309,-0.9514475882765764,-1.1902643278185139,-1.4099140832713384,-1.636345091899231,-1.8737304445099974,-2.016411749383491,-2.0231849131789152,1.2605619728040482,-1.3814197690663297,-0.40239008748050975
04324b9fca4c857222263467e9589e9a,1.0510477851149715,-0.22350196517465512,0.06911484661025782,0.12577110278883463,0.6633388291913564,1.3343726977378099,-0.6628422074654753,-2.0313558732466657,-0.722872490370407,0.6978402116761192,-2.3698853208924366,-1.8387345870389686,1.0531473611586932,0.23584894279836155,-0.6603324876987954,-0.6207988941937682,0.6244455196983093,1.1491169139050983,0.42221265236203614,-2.2310053074630476,-0.1987714545137723,-0.23345137262207002,-0.36523980705898657,-0.3447519361906832,-0.2575314329516535,-0.053010670629945536,0.16527471910347036,0.3085580229549963,0.4384304145694773,0.4795265753358511,0.5474934839280636,0.5951783109973674,0.6186470613321317,0.5025562625508365,0.21557559826755193,0.1170232210055654,0.12861384802726303,0.13900992328758377,0.5504900397998336,0.2999537288468628,0.6573934114974853
0445c2e4253192c1fc3862149bbf66c4,0.5962775022457047,1.7080654766246355,1.0039101181426113,-0.0417276693572363,-0.8314203742833775,-1.3629320425500029,0.804740883667705,-0.4594379420476895,-0.5792735114504074,0.05378857057816904,-0.6105071090134303,-0.7598024758778311,1.3300591867919502,-0.3399295307380626,-1.256575629964942,1.3184902301089019,-0.24741801199510197,-1.514727835893116,-1.6109998635362974,-0.04548368425671871,-0.38313239913936165,-0.633148316031357,-0.6414805000383317,-0.7028121718209246,-0.6132987033197839,-0.6456001672937305,-0.6789057381373864,-0.6868901330021925,-0.757293934162512,-0.8583475126558346,-1.0287612060509403,-1.197266659605293,-1.362139711382327,-1.5849105346849797,-1.7964883022299858,-1.8116267196176299,-1.590167274954531,-1.6880803616451292,-0.11157708868920836,-1.6261236146495748,-0.8038437210726977
04493394a89596f090cfdebe12a5692c,1.2304933152866462,-0.36940193987506054,-0.5558535938846291,-0.02846529017784498,-0.8425050926697186,-0.20283923206180468,-1.4460886610936232,-0.40061299401742007,0.05464237049881902,-0.7745234292747927,-0.8008874477387518,0.6506266569058129,1.9456922418715106,-0.4254637509674228,1.5781104663773446,0.22102587960116896,-1.7779739022807997,-0.46166344477114807,0.4128313675864948,0.413305081368713,0.7865271157872643,0.9899814602110274,1.2573654317563125,1.5569905585378734,1.6549552635050326,1.802517502599659,1.9411817515893788,1.9989529595757924,2.005329209174688,1.8492315659524312,1.738303723964938,1.613536125329596,1.3249059713550215,1.0835917717092785,0.8944074232364314,0.7477799202050861,0.6207016296816737,0.5125025280374615,1.1159354788048907,1.3673979192572954,1.5095722364923383
044ebe715367a1837eca39066db53623,0.5877790984855042,-0.8076891847640316,1.0877650260279825,-1.5518233309955063,-0.3372634849585931,0.9104598350154034,1.8557878090052593,1.4197967436039987,0.72460175615615,-0.0420971614896806,0.7110577306691198,1.297522823740703,1.3344751611448218,1.165574026809394,0.9190159372596829,1.4546047537741436,0.7331942053148479,0.912091088801967,-0.028318727380322834,0.4912413382271868,-0.8344088131121608,-0.934166720095849,-0.8319931171402997,-0.8615515293565938,-0.8967545560497827,-0.9251148082076364,-0.9435241466483101,-0.9976045596121826,-1.0249290794165105,-0.9857144261553763,-0.9090934907719177,-0.9417687488307711,-1.0882773376714614,-1.3281633721990889,-1.5364488067294584,-1.6059564414483667,-1.500059639681939,-1.0057360194851792,-0.28170098022361284,-1.2488509783958845,-1.2805920486392333
046b03e16cc6234e0340142654a511f9,-0.1301551639672469,-0.5623944791640264,0.21134917556388932,-1.4426337764073636,-0.6211523984982559,-0.5211927038588968,1.9159785920086398,1.2945707382425513,0.5265354418981257,0.15934454309653634,0.39153259922397265,1.2293272454539326,-0.020771634663395575,0.3220371242223725,0.918148431206785,0.9033824779057723,1.0251163168818105,1.2148964658055623,0.471762397210729,1.067989237076792,-0.5101981368446694,-0.6059188717005178,-0.5680068466720856,-0.6288686270121245,-0.659643420035789,-0.6964894949499341,-0.6649588454635407,-0.6072693845829988,-0.5609184135813214,-0.5053397496226052,-0.5720009833896729,-0.7765334704695586,-1.0398291139401412,-1.3179328640543098,-1.5321043788205535,-1.447359090093246,-1.1566146969936555,-0.9735950766028174,-0.2703976020014936,-1.0922838842850267,-1.0057242417943137
